,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_category
18061,-122.01,37.25,31.0,1574.0,193.0,551.0,191.0,10.2311,<1H OCEAN,5
3160,-118.92,35.13,29.0,1297.0,262.0,909.0,253.0,1.9236,INLAND,2
14827,-117.09,32.66,37.0,1232.0,330.0,1086.0,330.0,1.6389,NEAR OCEAN,2
10149,-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125,<1H OCEAN,5
18374,-121.86,37.23,24.0,4337.0,670.0,1936.0,652.0,5.8904,<1H OCEAN,4
8165,-118.13,33.8,36.0,1026.0,182.0,505.0,176.0,4.3438,<1H OCEAN,3
10257,-117.86,33.87,12.0,1600.0,251.0,685.0,256.0,5.1784,<1H OCEAN,4
18827,-122.26,41.66,17.0,1885.0,350.0,953.0,328.0,2.1607,INLAND,2
13619,-117.25,34.13,35.0,861.0,148.0,381.0,138.0,2.5234,INLAND,2
2852,-118.96,35.38,41.0,2417.0,435.0,973.0,406.0,3.0568,INLAND,3
17871,-122.07,37.44,21.0,4599.0,986.0,2756.0,943.0,2.9817,NEAR BAY,2
17525,-121.9,37.33,11.0,1283.0,390.0,718.0,345.0,4.226,<1H OCEAN,3
8459,-118.35,33.9,32.0,1056.0,225.0,565.0,231.0,3.9485,<1H OCEAN,3
3358,-120.66,40.41,52.0,2081.0,478.0,1051.0,419.0,2.2992,INLAND,2
18159,-122.03,37.36,28.0,2490.0,345.0,948.0,361.0,6.4913,<1H OCEAN,5
16325,-121.33,37.98,10.0,1564.0,397.0,643.0,347.0,2.7031,INLAND,2
17070,-122.26,37.53,4.0,5233.0,1109.0,1690.0,907.0,6.2007,NEAR BAY,5
16707,-120.43,35.17,16.0,947.0,163.0,477.0,137.0,3.851,<1H OCEAN,3
20305,-119.18,34.15,22.0,4769.0,1366.0,5534.0,1318.0,2.4167,NEAR OCEAN,2
9254,-120.07,36.97,27.0,968.0,240.0,587.0,231.0,1.6071,INLAND,2
14471,-117.23,32.88,18.0,5566.0,1465.0,6303.0,1458.0,1.858,NEAR OCEAN,2
20004,-119.19,36.14,41.0,759.0,140.0,408.0,129.0,3.9,INLAND,3
9124,-118.08,34.58,5.0,1113.0,186.0,631.0,168.0,4.1719,INLAND,3
3291,-122.66,39.02,16.0,3715.0,810.0,943.0,510.0,1.7446,INLAND,2
6924,-118.07,34.01,38.0,2245.0,444.0,1540.0,419.0,3.7986,<1H OCEAN,3
4246,-118.33,34.12,23.0,1894.0,416.0,769.0,392.0,6.0352,<1H OCEAN,5
8615,-118.38,33.87,17.0,2791.0,579.0,1467.0,583.0,5.7415,<1H OCEAN,4
11212,-117.91,33.82,29.0,1444.0,326.0,1038.0,271.0,2.3843,<1H OCEAN,2
3955,-118.62,34.2,32.0,3233.0,553.0,1678.0,545.0,5.0025,<1H OCEAN,4
18518,-122.04,36.98,33.0,797.0,125.0,385.0,133.0,6.7974,NEAR OCEAN,5
8094,-118.21,33.82,43.0,1005.0,199.0,723.0,191.0,4.3424,NEAR OCEAN,3
8289,-118.14,33.76,37.0,3242.0,698.0,1080.0,629.0,3.901,NEAR OCEAN,3
15390,-117.0,33.29,17.0,2073.0,313.0,573.0,221.0,8.2531,<1H OCEAN,5
13275,-117.63,34.1,15.0,4799.0,1209.0,2554.0,1057.0,2.6582,INLAND,2
19660,-120.85,37.51,15.0,1131.0,285.0,728.0,281.0,1.5531,INLAND,2
819,-122.07,37.63,35.0,1931.0,376.0,1175.0,337.0,3.7292,NEAR BAY,3
3467,-118.48,34.33,9.0,2384.0,395.0,1697.0,402.0,6.0891,<1H OCEAN,5
11390,-117.97,33.74,16.0,1735.0,380.0,784.0,360.0,4.2566,<1H OCEAN,3
11556,-117.99,33.73,17.0,5239.0,1045.0,2440.0,985.0,4.375,<1H OCEAN,3
16459,-121.29,38.12,18.0,1534.0,275.0,741.0,263.0,3.9607,INLAND,3
14522,-117.13,32.9,15.0,2785.0,644.0,1798.0,630.0,3.7156,<1H OCEAN,3
451,-122.27,37.87,30.0,1465.0,439.0,862.0,425.0,1.7778,NEAR BAY,2
6107,-117.9,34.11,37.0,1286.0,255.0,1047.0,249.0,4.2019,<1H OCEAN,3
3749,-118.38,34.18,40.0,2079.0,568.0,1396.0,526.0,3.0061,<1H OCEAN,3
15784,-122.41,37.78,52.0,1014.0,422.0,1055.0,382.0,1.8519,NEAR BAY,2
12640,-121.45,38.53,34.0,1893.0,415.0,884.0,395.0,2.1679,INLAND,2
5868,-118.35,34.18,46.0,2711.0,491.0,1277.0,490.0,4.282,<1H OCEAN,3
18356,-122.14,37.38,26.0,2859.0,343.0,951.0,336.0,10.4277,NEAR BAY,5
12606,-121.49,38.5,32.0,2364.0,439.0,1331.0,449.0,3.319,INLAND,3
3243,-119.57,36.1,16.0,1461.0,400.0,1201.0,384.0,1.5727,INLAND,2
12223,-116.89,33.73,15.0,2094.0,316.0,937.0,277.0,5.3623,INLAND,4
226,-122.21,37.8,48.0,1321.0,263.0,506.0,252.0,4.0977,NEAR BAY,3
17051,-122.24,37.47,41.0,1183.0,203.0,455.0,171.0,5.1071,NEAR OCEAN,4
13457,-117.38,34.11,36.0,1497.0,264.0,894.0,275.0,3.3066,INLAND,3
898,-121.96,37.53,18.0,2375.0,652.0,1252.0,586.0,2.6198,<1H OCEAN,2
4799,-118.36,34.03,36.0,1083.0,342.0,1023.0,295.0,2.1324,<1H OCEAN,2
10658,-117.83,33.66,16.0,1574.0,385.0,515.0,363.0,5.3423,<1H OCEAN,4
13812,-117.02,34.89,29.0,3111.0,661.0,1530.0,608.0,2.8281,INLAND,2
9632,-121.01,37.25,16.0,2216.0,458.0,1135.0,424.0,2.7316,INLAND,2
2894,-118.99,35.37,38.0,918.0,220.0,743.0,222.0,1.7292,INLAND,2
4129,-118.19,34.14,47.0,2525.0,523.0,1514.0,498.0,4.3359,<1H OCEAN,3
12061,-117.57,33.87,27.0,1786.0,287.0,939.0,278.0,5.1929,INLAND,4
6149,-117.97,34.1,26.0,1399.0,277.0,1285.0,276.0,4.0,INLAND,3
17523,-121.91,37.33,52.0,2212.0,563.0,1195.0,532.0,2.894,<1H OCEAN,2
12789,-121.44,38.62,37.0,3009.0,733.0,1513.0,588.0,1.4387,INLAND,1
6370,-118.0,34.16,52.0,1354.0,227.0,531.0,206.0,4.8059,INLAND,4
2161,-119.81,36.78,37.0,1965.0,364.0,796.0,335.0,3.625,INLAND,3
1779,-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967,NEAR BAY,2
20621,-121.47,39.01,37.0,1244.0,247.0,484.0,157.0,2.3661,INLAND,2
205,-122.23,37.79,48.0,1696.0,396.0,1481.0,343.0,2.0375,NEAR BAY,2
19008,-121.99,38.35,45.0,1778.0,339.0,839.0,319.0,2.4659,INLAND,2
5886,-118.33,34.16,44.0,2705.0,649.0,1676.0,654.0,3.4286,<1H OCEAN,3
5422,-118.42,34.03,44.0,629.0,131.0,326.0,156.0,4.5278,<1H OCEAN,4
20509,-121.53,38.6,25.0,5154.0,1105.0,3196.0,1073.0,2.7566,INLAND,2
5087,-118.28,33.98,45.0,1720.0,416.0,1382.0,365.0,0.9337,<1H OCEAN,1
14375,-117.25,32.72,36.0,2632.0,450.0,2038.0,419.0,6.5319,NEAR OCEAN,5
2237,-119.81,36.85,17.0,2340.0,370.0,1174.0,396.0,4.2304,INLAND,3
2115,-119.72,36.76,23.0,6403.0,,3573.0,1260.0,2.3006,INLAND,2
2371,-119.56,36.7,40.0,1195.0,326.0,1135.0,315.0,2.1182,INLAND,2
16844,-122.43,37.63,34.0,4135.0,687.0,2154.0,742.0,4.9732,NEAR OCEAN,4
13769,-117.03,34.07,16.0,3784.0,577.0,1615.0,525.0,4.2333,INLAND,3
11304,-117.94,33.77,32.0,714.0,142.0,654.0,154.0,4.5052,<1H OCEAN,4
5980,-117.74,34.1,26.0,2723.0,604.0,1847.0,498.0,2.6779,INLAND,2
1813,-122.31,37.91,39.0,2955.0,696.0,1417.0,682.0,2.7628,NEAR BAY,2
13959,-116.91,34.24,23.0,6379.0,1636.0,1350.0,568.0,1.6336,INLAND,2
11036,-117.82,33.78,28.0,4485.0,667.0,2048.0,685.0,5.4562,<1H OCEAN,4
10751,-117.89,33.61,41.0,1790.0,361.0,540.0,284.0,6.0247,<1H OCEAN,5
1846,-122.28,37.9,52.0,1369.0,249.0,490.0,248.0,4.1212,NEAR BAY,3
3373,-118.3,34.26,37.0,2824.0,633.0,1619.0,573.0,3.5568,<1H OCEAN,3
18190,-122.01,37.37,11.0,2559.0,694.0,1309.0,668.0,4.1847,<1H OCEAN,3
11161,-118.01,33.83,23.0,1086.0,268.0,825.0,250.0,2.4609,<1H OCEAN,2
10998,-117.8,33.76,27.0,2655.0,345.0,1017.0,335.0,6.9014,<1H OCEAN,5
19911,-119.31,36.32,44.0,2032.0,308.0,791.0,336.0,4.0298,INLAND,3
11335,-117.95,33.75,24.0,2027.0,358.0,1405.0,341.0,5.1416,<1H OCEAN,4
10648,-117.78,33.54,29.0,1421.0,462.0,520.0,339.0,2.2969,<1H OCEAN,2
16929,-122.32,37.57,33.0,3384.0,819.0,2626.0,793.0,3.2285,NEAR OCEAN,3
15990,-122.47,37.75,45.0,2399.0,426.0,911.0,423.0,4.4312,NEAR BAY,3
1783,-122.36,37.94,26.0,1540.0,343.0,1007.0,338.0,1.3365,NEAR BAY,1
15166,-117.05,32.95,17.0,3039.0,555.0,1297.0,552.0,3.9531,<1H OCEAN,3
13008,-121.29,38.68,20.0,1881.0,378.0,921.0,360.0,1.8589,INLAND,2
2662,-123.82,40.12,33.0,2985.0,591.0,1221.0,486.0,2.087,<1H OCEAN,2
5101,-118.31,33.97,48.0,1541.0,314.0,819.0,312.0,3.0917,<1H OCEAN,3
16030,-122.45,37.72,52.0,982.0,197.0,653.0,171.0,4.2167,NEAR BAY,3
12568,-121.42,38.54,29.0,2358.0,493.0,1071.0,470.0,2.925,INLAND,2
18193,-122.03,37.39,22.0,3280.0,933.0,1842.0,795.0,4.4107,<1H OCEAN,3
2484,-120.38,36.15,17.0,2279.0,448.0,1200.0,420.0,2.7461,INLAND,2
13069,-121.3,38.58,16.0,1537.0,,1125.0,375.0,2.6471,INLAND,2
20441,-118.78,34.26,24.0,4072.0,582.0,1834.0,565.0,6.0487,<1H OCEAN,5
16270,-121.24,37.95,36.0,361.0,63.0,169.0,62.0,3.7734,INLAND,3
13943,-117.19,34.27,16.0,7961.0,1147.0,879.0,280.0,5.2146,INLAND,4
11736,-121.06,38.88,17.0,7635.0,1284.0,3096.0,1227.0,4.2917,INLAND,3
9768,-121.32,36.42,20.0,1054.0,269.0,1219.0,273.0,3.0437,<1H OCEAN,3
10303,-117.79,33.88,17.0,8562.0,1351.0,3822.0,1316.0,6.0829,<1H OCEAN,5
2916,-119.03,35.37,42.0,2508.0,483.0,1035.0,442.0,2.6513,INLAND,2
17314,-120.27,34.72,14.0,1289.0,277.0,693.0,237.0,3.2569,<1H OCEAN,3
12049,-117.56,33.88,36.0,838.0,210.0,722.0,180.0,2.4861,INLAND,2
10735,-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164,<1H OCEAN,5
2399,-119.24,36.8,17.0,2052.0,405.0,975.0,340.0,2.6902,INLAND,2
4764,-118.36,34.04,45.0,1767.0,417.0,1052.0,379.0,3.5161,<1H OCEAN,3
9368,-122.52,37.93,34.0,2782.0,502.0,1219.0,507.0,5.0779,NEAR BAY,4
14993,-117.03,32.72,37.0,2192.0,455.0,1515.0,446.0,3.0588,NEAR OCEAN,3
9496,-123.7,39.32,18.0,1652.0,352.0,711.0,292.0,3.1071,<1H OCEAN,3
17688,-121.84,37.29,4.0,2937.0,648.0,1780.0,665.0,4.3851,<1H OCEAN,3
8605,-118.36,33.87,17.0,1082.0,291.0,598.0,281.0,3.9868,<1H OCEAN,3
4593,-118.27,34.05,26.0,1164.0,674.0,1685.0,541.0,1.5727,<1H OCEAN,2
17406,-120.45,34.94,26.0,1058.0,232.0,891.0,243.0,3.6422,<1H OCEAN,3
3691,-118.35,34.22,41.0,1560.0,374.0,1668.0,389.0,3.025,<1H OCEAN,3
13603,-117.26,34.15,33.0,2271.0,389.0,1100.0,380.0,3.5978,INLAND,3
13386,-117.56,34.12,4.0,5351.0,1210.0,2988.0,1101.0,3.7973,INLAND,3
1266,-121.67,37.99,22.0,1046.0,195.0,527.0,164.0,4.375,INLAND,3
4014,-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201,<1H OCEAN,5
4182,-118.23,34.13,47.0,1162.0,235.0,781.0,268.0,4.6528,<1H OCEAN,4
10144,-117.9,33.91,26.0,2885.0,476.0,1227.0,439.0,4.9524,<1H OCEAN,4
18489,-121.59,37.01,16.0,6637.0,1171.0,3575.0,1162.0,4.3227,INLAND,3
13042,-121.13,38.55,8.0,530.0,109.0,398.0,96.0,4.2031,INLAND,3
18504,-121.96,37.13,26.0,50.0,5.0,17.0,4.0,15.0001,<1H OCEAN,5
13323,-117.64,34.06,43.0,763.0,219.0,851.0,198.0,1.7292,INLAND,2
16627,-120.84,35.33,15.0,3276.0,670.0,1520.0,613.0,3.6412,NEAR OCEAN,3
19061,-122.45,38.3,24.0,1946.0,400.0,718.0,380.0,3.5507,NEAR BAY,3
8530,-118.35,33.9,31.0,1547.0,,956.0,287.0,3.4698,<1H OCEAN,3
15379,-117.25,33.36,6.0,3725.0,960.0,2833.0,915.0,2.3214,<1H OCEAN,2
5661,-118.28,33.74,44.0,1853.0,556.0,2090.0,539.0,1.8584,NEAR OCEAN,2
2226,-119.78,36.86,10.0,2902.0,363.0,1200.0,363.0,8.3608,INLAND,5
17197,-119.76,34.44,28.0,1985.0,582.0,1092.0,548.0,2.4701,NEAR OCEAN,2
8099,-118.22,33.81,41.0,726.0,166.0,602.0,183.0,3.7885,NEAR OCEAN,3
4567,-118.26,34.06,38.0,715.0,282.0,1174.0,300.0,2.345,<1H OCEAN,2
19675,-121.62,39.16,7.0,4480.0,776.0,2271.0,767.0,3.809,INLAND,3
6645,-118.15,34.17,36.0,930.0,280.0,1024.0,300.0,1.0846,<1H OCEAN,1
344,-122.18,37.75,43.0,1036.0,233.0,652.0,213.0,2.069,NEAR BAY,2
7912,-118.08,33.89,33.0,2131.0,435.0,2045.0,426.0,4.0,<1H OCEAN,3
17827,-121.88,37.37,3.0,4430.0,841.0,2559.0,801.0,6.0959,<1H OCEAN,5
14657,-117.15,32.78,25.0,1577.0,266.0,611.0,284.0,5.25,NEAR OCEAN,4
13430,-117.42,34.11,25.0,4261.0,893.0,2319.0,702.0,3.3958,INLAND,3
17160,-122.2,37.4,30.0,2612.0,338.0,980.0,324.0,10.0481,NEAR OCEAN,5
2939,-118.95,35.36,30.0,2294.0,508.0,1753.0,482.0,2.1078,INLAND,2
10636,-117.79,33.7,6.0,1593.0,371.0,832.0,379.0,4.4286,<1H OCEAN,3
4698,-118.38,34.08,25.0,4625.0,1307.0,1739.0,1191.0,3.3989,<1H OCEAN,3
504,-122.28,37.85,44.0,1025.0,198.0,506.0,204.0,1.73,NEAR BAY,2
13385,-117.56,34.12,4.0,6956.0,1271.0,3455.0,1228.0,4.7193,INLAND,4
8176,-118.09,33.81,36.0,1371.0,250.0,666.0,257.0,5.0795,<1H OCEAN,4
16828,-122.48,37.64,7.0,120.0,21.0,50.0,27.0,12.5,NEAR OCEAN,5
5879,-118.35,34.16,49.0,1305.0,228.0,584.0,255.0,5.636,<1H OCEAN,4
14225,-117.05,32.69,14.0,1689.0,555.0,1319.0,527.0,3.16,NEAR OCEAN,3
16921,-122.33,37.57,27.0,3085.0,876.0,1453.0,896.0,3.4333,NEAR OCEAN,3
6177,-117.91,34.08,33.0,2325.0,452.0,1170.0,445.0,3.6625,<1H OCEAN,3
14967,-116.99,32.73,30.0,1856.0,339.0,1103.0,379.0,4.0357,<1H OCEAN,3
5151,-118.27,33.95,39.0,1529.0,358.0,1154.0,357.0,1.2091,<1H OCEAN,1
3808,-118.46,34.2,13.0,2926.0,816.0,1867.0,802.0,3.5255,<1H OCEAN,3
302,-122.18,37.76,49.0,2308.0,452.0,1299.0,451.0,1.8407,NEAR BAY,2
3942,-118.6,34.21,21.0,9512.0,2560.0,7282.0,2387.0,2.8039,<1H OCEAN,2
19466,-120.97,37.68,16.0,2349.0,446.0,1302.0,392.0,3.1625,INLAND,3
19992,-119.35,36.2,29.0,1938.0,404.0,1487.0,414.0,1.7462,INLAND,2
2688,-115.56,32.96,21.0,2164.0,480.0,1164.0,421.0,3.8177,INLAND,3
3140,-118.19,34.87,2.0,2103.0,389.0,923.0,338.0,5.0553,INLAND,4
5453,-118.46,34.0,37.0,388.0,83.0,248.0,84.0,5.1664,<1H OCEAN,4
14907,-117.05,32.63,31.0,4911.0,861.0,2334.0,843.0,4.1958,NEAR OCEAN,3
5823,-118.34,34.21,36.0,1834.0,316.0,864.0,309.0,4.7885,<1H OCEAN,4
15905,-122.41,37.74,52.0,831.0,175.0,415.0,159.0,1.9464,NEAR BAY,2
5428,-118.41,34.02,34.0,1430.0,357.0,805.0,362.0,3.3462,<1H OCEAN,3
20128,-118.93,34.36,33.0,1775.0,309.0,1071.0,296.0,4.6607,<1H OCEAN,4
17367,-120.42,34.94,32.0,2844.0,551.0,1337.0,516.0,2.7188,<1H OCEAN,2
8202,-118.15,33.79,25.0,4013.0,1097.0,2297.0,969.0,3.0453,NEAR OCEAN,3
3436,-118.41,34.26,38.0,870.0,205.0,1065.0,222.0,2.5313,<1H OCEAN,2
16940,-122.33,37.55,51.0,2565.0,332.0,870.0,309.0,9.3694,NEAR OCEAN,5
16578,-121.43,37.74,52.0,876.0,170.0,426.0,179.0,3.0865,INLAND,3
1153,-121.46,39.54,14.0,5549.0,1000.0,1822.0,919.0,2.9562,INLAND,2
7732,-118.14,33.93,31.0,3205.0,727.0,1647.0,664.0,3.3681,<1H OCEAN,3
8244,-118.18,33.78,52.0,1180.0,381.0,1046.0,332.0,1.5603,NEAR OCEAN,2
5267,-118.56,34.03,34.0,2095.0,343.0,662.0,299.0,8.2934,<1H OCEAN,5
12385,-116.38,33.71,17.0,12509.0,2460.0,2737.0,1423.0,4.5556,INLAND,4
20164,-119.28,34.45,36.0,2376.0,541.0,1505.0,547.0,2.4595,<1H OCEAN,2
17473,-119.88,34.44,27.0,4724.0,793.0,2394.0,738.0,5.5954,NEAR OCEAN,4
5572,-118.3,33.86,35.0,2016.0,365.0,1083.0,369.0,5.1727,<1H OCEAN,4
7427,-118.2,33.95,41.0,679.0,184.0,788.0,185.0,2.1406,<1H OCEAN,2
10945,-117.88,33.74,19.0,2261.0,642.0,3545.0,635.0,2.5224,<1H OCEAN,2
18053,-121.99,37.25,25.0,1743.0,212.0,604.0,200.0,10.7582,<1H OCEAN,5
19433,-121.04,37.65,8.0,1959.0,379.0,995.0,365.0,3.3567,INLAND,3
2485,-120.37,36.13,10.0,2522.0,533.0,1335.0,493.0,3.2639,INLAND,3
8284,-118.14,33.77,49.0,2792.0,690.0,1301.0,648.0,3.2917,NEAR OCEAN,3
12436,-116.17,33.67,18.0,3585.0,800.0,3873.0,788.0,2.5714,INLAND,2
13036,-121.17,38.68,37.0,1252.0,267.0,686.0,256.0,3.0,INLAND,2
9382,-122.45,37.91,27.0,2682.0,382.0,935.0,369.0,10.0791,NEAR BAY,5
7324,-118.18,33.98,30.0,1735.0,573.0,2237.0,545.0,2.3444,<1H OCEAN,2
15057,-116.91,32.8,32.0,1943.0,287.0,1081.0,292.0,5.6846,<1H OCEAN,4
15083,-116.96,32.8,19.0,4574.0,1152.0,3045.0,1057.0,2.065,<1H OCEAN,2
20202,-119.2,34.26,25.0,2203.0,367.0,1194.0,377.0,5.4087,NEAR OCEAN,4
10112,-117.94,33.94,30.0,1596.0,307.0,845.0,309.0,4.5096,<1H OCEAN,4
4436,-118.21,34.08,26.0,2574.0,807.0,3163.0,802.0,1.9495,<1H OCEAN,2
1232,-120.36,38.21,10.0,4300.0,845.0,1480.0,609.0,2.8208,INLAND,2
20210,-119.23,34.3,18.0,1713.0,244.0,690.0,239.0,6.9483,NEAR OCEAN,5
2991,-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,INLAND,2
13895,-116.32,34.14,18.0,1880.0,487.0,994.0,425.0,1.69,INLAND,2
5332,-118.47,34.04,21.0,5041.0,1491.0,2719.0,1420.0,3.5335,<1H OCEAN,3
11953,-117.45,33.93,20.0,5998.0,1320.0,3185.0,1199.0,3.2731,INLAND,3
4160,-118.18,34.11,33.0,1523.0,391.0,753.0,298.0,2.6591,<1H OCEAN,2
6805,-118.1,34.1,41.0,1379.0,315.0,1249.0,309.0,2.6553,<1H OCEAN,2
14161,-117.04,32.77,21.0,1824.0,447.0,962.0,431.0,2.7826,<1H OCEAN,2
12205,-117.16,33.54,4.0,4952.0,1000.0,2912.0,943.0,3.7538,<1H OCEAN,3
2844,-118.98,35.41,36.0,1482.0,266.0,640.0,274.0,3.875,INLAND,3
1090,-121.82,39.72,42.0,2978.0,694.0,1879.0,679.0,1.5064,INLAND,2
17470,-119.81,34.47,26.0,4382.0,618.0,1728.0,587.0,7.4734,NEAR OCEAN,5
10197,-117.94,33.86,35.0,2127.0,417.0,1247.0,378.0,4.75,<1H OCEAN,4
6713,-118.18,34.13,44.0,2734.0,415.0,1057.0,424.0,7.9213,<1H OCEAN,5
9889,-122.3,38.3,52.0,1128.0,207.0,450.0,197.0,3.3542,NEAR BAY,3
18914,-122.22,38.15,7.0,5129.0,,2824.0,738.0,5.5138,NEAR BAY,4
7031,-118.1,33.97,20.0,1878.0,548.0,1461.0,516.0,2.9821,<1H OCEAN,2
966,-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918,<1H OCEAN,5
20384,-118.94,34.18,24.0,3689.0,585.0,1898.0,581.0,5.9224,<1H OCEAN,4
3783,-118.38,34.17,30.0,2016.0,622.0,1359.0,557.0,2.7708,<1H OCEAN,2
9292,-122.45,38.01,36.0,4501.0,832.0,2196.0,800.0,4.3182,NEAR BAY,3
2765,-115.9,32.69,18.0,414.0,86.0,98.0,54.0,1.5417,INLAND,2
10646,-117.77,33.6,33.0,247.0,80.0,167.0,70.0,3.7059,<1H OCEAN,3
17987,-121.94,37.29,22.0,2593.0,637.0,1249.0,623.0,3.75,<1H OCEAN,3
18973,-122.03,38.24,16.0,1104.0,164.0,495.0,156.0,5.4074,INLAND,4
20545,-121.75,38.55,26.0,4802.0,950.0,2199.0,939.0,3.7452,INLAND,3
13453,-117.41,34.11,29.0,3999.0,772.0,2602.0,760.0,3.5481,INLAND,3
11037,-117.81,33.82,20.0,2819.0,319.0,1019.0,319.0,12.2092,<1H OCEAN,5
19991,-119.35,36.2,31.0,1783.0,382.0,1266.0,358.0,2.2264,INLAND,2
8954,-118.39,34.02,38.0,2447.0,636.0,1312.0,574.0,3.5909,<1H OCEAN,3
2548,-124.18,40.79,40.0,1398.0,311.0,788.0,279.0,1.4668,NEAR OCEAN,1
16937,-122.32,37.56,26.0,2339.0,704.0,1283.0,654.0,3.162,NEAR OCEAN,3
18737,-122.35,40.56,16.0,2801.0,614.0,1695.0,563.0,1.9,INLAND,2
15772,-122.44,37.77,52.0,3505.0,745.0,1374.0,714.0,4.3667,NEAR BAY,3
11453,-118.01,33.67,13.0,2902.0,536.0,1125.0,490.0,5.888,NEAR OCEAN,4
20511,-121.54,38.59,40.0,2120.0,504.0,1304.0,464.0,2.0368,INLAND,2
9976,-122.47,38.6,20.0,1036.0,202.0,589.0,194.0,5.3698,INLAND,4
10505,-117.72,33.43,5.0,1889.0,359.0,616.0,246.0,3.8992,<1H OCEAN,3
20075,-120.28,38.07,13.0,1996.0,410.0,618.0,218.0,2.9083,INLAND,2
5317,-118.43,34.06,20.0,4600.0,1018.0,1675.0,932.0,5.1999,<1H OCEAN,4
16050,-122.48,37.76,48.0,2304.0,558.0,1273.0,512.0,3.275,NEAR BAY,3
8328,-118.29,33.94,32.0,2701.0,708.0,1880.0,590.0,1.6716,<1H OCEAN,2
18008,-121.97,37.29,25.0,4096.0,743.0,2027.0,741.0,5.3294,<1H OCEAN,4
12395,-116.33,33.72,11.0,12327.0,2000.0,2450.0,1139.0,7.4382,INLAND,5
3959,-118.6,34.2,10.0,2869.0,941.0,2162.0,829.0,3.2297,<1H OCEAN,3
4072,-118.47,34.14,36.0,2873.0,420.0,850.0,379.0,8.153,<1H OCEAN,5
16191,-121.29,37.96,50.0,1669.0,558.0,1340.0,484.0,1.3191,INLAND,1
293,-122.16,37.77,39.0,1583.0,349.0,857.0,316.0,3.0958,NEAR BAY,3
6689,-118.08,34.14,45.0,2923.0,604.0,1903.0,560.0,3.1729,INLAND,3
652,-122.13,37.71,44.0,1613.0,339.0,776.0,346.0,3.1103,NEAR BAY,3
10118,-117.92,33.94,27.0,4566.0,620.0,2045.0,664.0,5.583,<1H OCEAN,4
13094,-121.36,38.56,20.0,1232.0,332.0,667.0,288.0,1.8288,INLAND,2
17501,-121.9,37.36,38.0,1141.0,333.0,1028.0,291.0,2.7333,<1H OCEAN,2
20534,-121.74,38.56,18.0,3960.0,1151.0,2248.0,1144.0,1.7257,INLAND,2
9802,-121.92,36.56,39.0,2144.0,538.0,749.0,419.0,2.7039,NEAR OCEAN,2
7939,-118.11,33.86,35.0,1255.0,252.0,685.0,279.0,4.2,<1H OCEAN,3
12213,-117.18,33.51,13.0,270.0,42.0,120.0,42.0,6.993,<1H OCEAN,5
4972,-118.28,34.0,38.0,3335.0,921.0,3612.0,887.0,2.125,<1H OCEAN,2
10977,-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,<1H OCEAN,4
7842,-118.18,33.9,32.0,1452.0,365.0,1888.0,366.0,3.5461,<1H OCEAN,3
17000,-122.26,37.56,23.0,7283.0,1342.0,3399.0,1298.0,5.6683,NEAR BAY,4
12730,-121.35,38.59,29.0,1285.0,193.0,460.0,206.0,5.3243,INLAND,4
6748,-118.07,34.11,47.0,832.0,194.0,419.0,156.0,3.1576,<1H OCEAN,3
20466,-118.75,34.27,24.0,3241.0,461.0,1567.0,446.0,5.5983,<1H OCEAN,4
12386,-116.39,33.69,10.0,11659.0,2007.0,2186.0,1083.0,6.9833,INLAND,5
11421,-117.98,33.7,24.0,3451.0,504.0,1736.0,493.0,6.3749,<1H OCEAN,5
14079,-117.11,32.77,50.0,1729.0,355.0,617.0,337.0,3.6705,NEAR OCEAN,3
12506,-121.43,38.56,50.0,1533.0,288.0,532.0,257.0,2.5417,INLAND,2
190,-122.24,37.79,52.0,674.0,180.0,647.0,168.0,3.375,NEAR BAY,3
18879,-122.26,38.1,24.0,1213.0,395.0,699.0,386.0,1.3007,NEAR BAY,1
3574,-118.52,34.24,6.0,3218.0,949.0,2295.0,876.0,3.0926,<1H OCEAN,3
6727,-118.12,34.12,52.0,2907.0,317.0,956.0,279.0,15.0001,<1H OCEAN,5
12261,-116.97,33.78,24.0,2680.0,606.0,1728.0,527.0,2.535,INLAND,2
2013,-119.83,36.71,43.0,355.0,81.0,233.0,75.0,2.4167,INLAND,2
14313,-117.13,32.7,35.0,365.0,98.0,463.0,112.0,2.5588,NEAR OCEAN,2
9877,-121.85,36.61,38.0,238.0,,191.0,67.0,1.3897,<1H OCEAN,1
1391,-122.1,37.97,18.0,4326.0,655.0,1753.0,646.0,5.6931,NEAR BAY,4
16821,-122.53,37.66,25.0,7778.0,1493.0,4674.0,1451.0,5.4694,NEAR OCEAN,4
5071,-118.31,33.99,49.0,857.0,196.0,694.0,228.0,2.895,<1H OCEAN,2
1382,-122.08,37.99,19.0,4657.0,739.0,1914.0,732.0,5.0509,NEAR BAY,4
